Altium Designer Pick and Place Locations
C:\Users\Amir\Desktop\Altium\Main_PCB\Main_PCB_V1\Project Outputs for Main_PCB\Pick Place\Pick Place for PCB4.txt

========================================================================================================================
File Design Information:

Date:       14/07/21
Time:       15:55
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

Center-X(mm) Center-Y(mm) Comment                    Description                                                                                                            Designator   Footprint                     Layer       Rotation 
53.0000      60.5000      3.3nF                      "Bipolar Capacitor"                                                                                                    C22          Cap_-_100nF                   TopLayer    180      
53.5000      53.0000      5-1634503-1                "Female Header, Pitch 3.13 mm, Height 13.7 mm, Tail Length 4.5 mm, -55 to 85 degC, RoHS, Bulk"                         J4           TECO-5-1634503-1_V            BottomLayer 180      
6.0000       67.0000      100nF                      "Bipolar Capacitor"                                                                                                    C21          CAPC2012N_(0805)              BottomLayer 180      
36.0000      72.5000      100nF                      "Bipolar Capacitor"                                                                                                    C20          CAPC2012N_(0805)              BottomLayer 180      
2.5000       22.5000      100nF                      "Bipolar Capacitor"                                                                                                    C19          CAPC3216M_(1206)              BottomLayer 90       
9.0000       29.7500      B2B-XH-A_LF_SN             ""                                                                                                                     J3           JST_0_MFG                     TopLayer    270      
9.5000       17.5000      MAX485ECSA+                ""                                                                                                                     U7           Maxim_Integrated_S8-5_MFG     TopLayer    180      
9.0000       24.0000      20K                        Resistor                                                                                                               R20          RESC3216X60M_(1206)           BottomLayer 360      
4.5000       9.5000       20K                        Resistor                                                                                                               R19          RESC3216X60M_(1206)           BottomLayer 180      
2.5000       14.0000      120                        Resistor                                                                                                               R18          RESC3216X60M_(1206)           BottomLayer 90       
11.5000      10.0000      10K                        Resistor                                                                                                               R17          RESC3216X60M_(1206)           BottomLayer 360      
16.5000      24.5000      10K                        Resistor                                                                                                               R16          RESC3216X60M_(1206)           BottomLayer 360      
16.5000      21.3800      2N3904TF                   ""                                                                                                                     Q1           ON_Semiconductor_135AR_MFG    TopLayer    90       
65.5000      55.0000      4.7K                       Resistor                                                                                                               R14          RESC3216X60M_(1206)           TopLayer    180      
65.5000      63.0000      20                         Resistor                                                                                                               R13          RESC3216X60M_(1206)           TopLayer    90       
65.5000      55.0000      20                         Resistor                                                                                                               R12          RESC3216X60M_(1206)           BottomLayer 0        
70.4000      63.0000      "USB Connector"            "USB MICRO-B Type Connector"                                                                                           P3           USB_AB_BM_SHS                 TopLayer    270      
32.5000      54.0000      "8 MHz"                    "XTAL Crystal"                                                                                                         Y1           Crystal_SMD                   TopLayer    180      
69.0000      11.5000      5K                         "Variable Resistor"                                                                                                    VR1          Pot_00                        TopLayer    90       
14.0000      58.0000      LMV358M                    "General Purpose, Low Voltage, Rail-to-Rail Output Operational Amplifiers, 8-pin Narrow SOIC"                          U5           M08A_M                        TopLayer    180      
13.0000      70.5000      LMV358M                    "General Purpose, Low Voltage, Rail-to-Rail Output Operational Amplifiers, 8-pin Narrow SOIC"                          U4           M08A_M                        TopLayer    180      
36.0000      65.0000      NE555P                     "Precision Timer"                                                                                                      U3           P008                          TopLayer    270      
25.0000      15.0000      AMS1117-3.3                "800mA LOW DROPOUT VOLTAGE REGULATOR"                                                                                  U2           SOT223-4N                     TopLayer    90       
