Ref,Val,Package,PosX,PosY,Rot,Side
"AE1","Antenna_Chip","SWRA117D",74.255000,-79.180000,0.000000,top
"C1","10uF","C_0402_1005Metric",92.540000,-82.700000,90.000000,top
"C2","1uF","C_0402_1005Metric",84.130000,-79.940000,90.000000,top
"C3","1uF","C_0402_1005Metric",85.050000,-79.940000,90.000000,top
"C4","1uF","C_0402_1005Metric",91.620000,-82.700000,90.000000,top
"C5","100nF","C_0402_1005Metric",85.970000,-79.940000,90.000000,top
"C6","100nF","C_0402_1005Metric",90.700000,-82.700000,90.000000,top
"C7","TBD","C_0402_1005Metric",87.340000,-80.220000,180.000000,top
"C9","TBD","C_0402_1005Metric",90.100000,-81.330000,0.000000,top
"C10","10uF","C_0402_1005Metric",92.270000,-96.060000,90.000000,top
"C11","100nF","C_0402_1005Metric",101.220000,-88.620000,0.000000,top
"C12","100nF","C_0402_1005Metric",96.200000,-89.920000,180.000000,top
"C13","100nF","C_0402_1005Metric",84.000000,-90.490000,0.000000,top
"C14","100nF","C_0402_1005Metric",75.510000,-81.900000,-90.000000,top
"C15","1uF","C_0402_1005Metric",84.000000,-91.410000,0.000000,top
"C16","22pF","C_0402_1005Metric",94.105000,-89.470000,-90.000000,top
"C17","18pF","C_0402_1005Metric",78.430000,-84.560000,180.000000,top
"C18","18pF","C_0402_1005Metric",78.430000,-86.240000,180.000000,top
"C19","22pF","C_0402_1005Metric",89.780000,-90.940000,90.000000,top
"C20","4.7uF/50V","C_0603_1608Metric",74.420000,-109.330000,0.000000,top
"C21","4.7uF/50V","C_0603_1608Metric",74.420000,-103.370000,0.000000,top
"C22","1uF/50V","C_0402_1005Metric",81.580000,-96.060000,90.000000,top
"C23","1uF/50V","C_0402_1005Metric",89.470000,-96.060000,90.000000,top
"C24","1uF/50V","C_0402_1005Metric",83.420000,-96.060000,90.000000,top
"C25","1uF/50V","C_0402_1005Metric",82.500000,-96.060000,90.000000,top
"C26","1uF/50V","C_0402_1005Metric",80.660000,-96.060000,90.000000,top
"C27","1uF/50V","C_0402_1005Metric",78.820000,-96.060000,90.000000,top
"C28","1uF/50V","C_0402_1005Metric",84.340000,-96.060000,90.000000,top
"C29","1uF/50V","C_0402_1005Metric",79.740000,-96.060000,-90.000000,top
"D1","MBR0530","D_SOD-123",94.760000,-93.730000,0.000000,top
"D2","1N4001","D_SOD-123F",73.900000,-81.450000,-90.000000,top
"D3","MBR0530","D_SOD-123",69.950000,-100.290000,90.000000,top
"D4","MBR0530","D_SOD-123",72.250000,-100.290000,-90.000000,top
"D5","MBR0530","D_SOD-123",74.550000,-100.290000,-90.000000,top
"G***","LOGO","sqfmi_duck",85.610000,-106.370000,0.000000,top
"J1","Battery","1.25T-2PWT (Molex 532610271)",96.830000,-84.720000,90.000000,top
"J2","Micro USB","USB_Micro-B",100.080000,-93.680000,90.000000,top
"J3","FPC24(0.5MM)","24_Pins_0.5mm_Pitch_ZIF_Connector_UP",85.650000,-100.270000,0.000000,top
"L1","TBD","L_0402_1005Metric",88.720000,-80.860000,-90.000000,top
"L2","47uH 0.5A","L_Taiyo-Yuden_NR-40xx",75.190000,-106.350000,-90.000000,top
"M1","Vibration_Motor","Motor_Header",70.150000,-85.155000,90.000000,top
"Q1","CJ2301","SOT-23",97.200000,-100.200000,-90.000000,top
"Q2","S8050","SOT-23",75.450000,-84.730000,90.000000,top
"Q3","AO3400A","SOT-23",96.840000,-106.900000,-90.000000,top
"R1","10K","R_0402_1005Metric",83.200000,-79.960000,90.000000,top
"R2","100K","R_0402_1005Metric",97.490000,-103.050000,-90.000000,top
"R3","10K","R_0402_1005Metric",98.430000,-103.050000,90.000000,top
"R4","100K","R_0402_1005Metric",101.110000,-110.470000,180.000000,top
"R5","51K","R_0402_1005Metric",96.550000,-103.050000,-90.000000,top
"R6","100K","R_0402_1005Metric",95.610000,-103.050000,90.000000,top
"R7","100K","R_0402_1005Metric",91.350000,-87.400000,90.000000,top
"R8","100K","R_0402_1005Metric",101.240000,-86.750000,180.000000,top
"R9","360K","R_0402_1005Metric",101.240000,-87.690000,0.000000,top
"R10","100K","R_0402_1005Metric",75.520000,-80.060000,-90.000000,top
"R11","100K","R_0402_1005Metric",70.070000,-110.470000,0.000000,top
"R12","TBD","R_0402_1005Metric",91.170000,-84.080000,0.000000,top
"R13","1K","R_0402_1005Metric",78.450000,-87.170000,0.000000,top
